Message,Label
watching tv lor funny bluff 4 wat izzit thk impossible u,0
well done 4 costa del sol holiday 5000 await collection call 09050090044 toclaim sae tc pobox334 stockport sk38xh cost 1 50 pm max10mins,1
sm ac sptv new jersey devil detroit red wing play ice hockey correct incorrect end reply end sptv,1
love working home,0
get ready put excellent sub face,0
jade paul u txt u remember barmed want 2 talk 2 u txt,0
prasanth ettans mother passed away last night pray family,0
got call landline number asked come anna nagar go afternoon,0
still around could use half 8th,0
well im computerless time make oreo truffle,0
babe go day sip cappuccino think love send kiss across sea,0
ah poop look like ill prob send laptop get fixed cuz gpu problem,0
omg make wedding chapel frontierville get good stuff,0
thats going ruin thesis,0
xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan,0
think waste rr,0
ever one foot,0
sorry pa dont knw ru pa,0
gotta collect da car 6 lei,0
r ü comin back dinner,0
willing go aptitude class,0
alright hooked guy,0
office na,0
come room cannot come house co house still messy haha,0
move morphine,0
mmm thats better got roast b better drink 2 good indian,0
reach 9 telling dont know,0
well welp sort semiobscure internet thing,0
meant say cant wait see u getting bored bridgwater banter,0
lt gt mca conform,0
got tea sure flavour,0
hen night going swing,0
ola would get back maybe today told direct link u getting car bid online arrange shipping get cut u partnership u invest money shipping take care rest u wud b self reliant soon dnt worry,0
love hear v see sundayish,0
something u ate,0
short cute good person dont try prove gud noon,0
1 20 call cost guess isnt bad miss ya need ya want ya love ya,0
almost see u sec,0
sm ac jsco energy high u may know 2channel 2day ur leadership skill r strong psychic reply an w question end reply end jsco,1
u receive msg,0
alright set text man,0
dun thk quit yet hmmm go jazz yogasana oso go meet em lesson den,0
really need shit tomorrow know awake like 6,0
one week leave put know time,0
wah lucky man save money hee,0
ok din get ur msg,0
hmm bad news hype park plaza 700 studio taken left 2 bedrm 900,0
im late tellmiss im way,0
heard u4 call 4 rude chat private line 01223585334 cum wan 2c pic gettin shagged text pix 8552 2end send stop 8552 sam xxx,1
wylie tampa sarasota,0
ok,0
sent maga money yesterday oh,0
new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode gaytextbuddy com txt one name 89693,1
ok,0
need 8th campus atm could pick hour two,0
new 2 club dont fink met yet b gr8 2 c u please leave msg 2day wiv ur area 09099726553 reply promised carlie x call 1 minmobsmore lkpobox177hp51fl,1
yes last practice,0
k take care,0
need coffee run tomo believe time week already,0
science tell chocolate melt sunlight please walk sunlight bcoz want loss sweet friend,0
sm auction brand new nokia 7250 4 auction today auction free 2 join take part txt nokia 86021 hg suite342 2lands row w1j6hl,1
actually mobile full msg work online need send lt gt sent msg wil explain u later,0
painful word thought happy toughest thing earth toughest acting happy unspoken pain inside,0
came look flat seems ok 50 away alot wiv work got woman coming 6 30,0
sorry call later,0
money 4 steve mate,0
lot sickness thing going round take easy hope u feel better soon lol,0
thanx 4 sending home,0
sorry call later,0
please call customer service representative freephone 0808 145 4742 9am 11pm guaranteed 1000 cash 5000 prize,1
well uv cause mutation sunscreen like essential thesedays,0
u talking bout early morning almost noon,0
pdate_now double min 1000 txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd8 08000839402 call2optout yhl,1
right second gotta hit people first,0
great,0
never blame day ur life good day give u happiness bad day give u experience essential life god blessing good morning,0
u lousy run already come back half dead hee,0
dunno lei like dun haf,0
tell shola please go college medicine visit academic department tell academic secretary current situation ask transfer ask someone check sagamu thing lautech vital completes medical education nigeria le expensive much le expensive unless getting citizen rate new zealand,0
dude saw parked car sunroof popped sux,0
shuhui bought ron present swatch watch,0
probably want pick,0
ur paper e morn aft tmr,0
ü dun need pick ur gf,0
heard job going wildlife talk tonight u want2come that2worzels wizzle whatever,0
get home,0
right meanwhile project twin comin,0
let math good,0
enjoy ur life good night,0
beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf good night,0
pls send company name saibaba colany,0
win really 1 side long time,0
opposite side dropped,0
oh ok wat ur email,0
send logo 2 ur lover 2 name joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
think might give miss teaching til twelve lecture two damn working thing,0
get cash together text jason,0
daily text favour time,0
lol oh babe wont sliding place midnight thanks invite,0
roger probably going rem 20,0
gd got free ice cream oso wan,0
u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friend goodevening dear,0
aight text back mu swing need somebody get door,0
ok coming home,0
wishing great day moji told offer always speechless offer easily go great length behalf stunning exam next friday keep touch sorry,0
argh fuck nobody town,0
ok gentleman treat dignity respect,0
spoke uncle john today strongly feel need sacrifice keep going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part,0
oh yeah clearly fault,0
waited yesterday,0
barred b q store life twat orange dungerees came asked wanted decking got first punch,0
everything weather keep extra warm cold nothing serious pls lot vitamin c,0
allo braved bus taken train triumphed mean b ham jolly good rest week,0
point hangin mr right makin u happy,0
yep fine 7 30 8 30 ice age,0
deep sigh miss really surprised gone net cafe yet get miss,0
check got detailed message,0
know raping dude poker,0
hi dear call urgnt know whats problem want work problem least tell wating reply,0
sppok ur mob halloween collection nokia logo pic message plus free eerie tone txt card spook 8007,1
lul im gettin juicy gossip hospital two nurse talking fat gettin one think shes obese oyea,0
cps causing outage conserve energy,0
mmm yummy babe nice jolt suzy,0
better still catch let ask sell lt gt,0
good morning princess,0
could kiss feel next,0
okie,0
ok,0
freemsg record indicate may entitled 3750 pound accident claim free reply yes msg opt text stop,1
orange customer may claim free camera phone upgrade loyalty call 0207 153 9996 offer end 14thmarch c apply opt availa,1
k k advance happy pongal,0
haha really oh deduct lesson tmr,0
going 2 orchard laready reaching soon u reaching,0
supposed meet discus abt trip thought xuhui told afternoon thought go lesson,0
room need,0
call message missed call,0
da vijay going talk jaya tv,0
audrie lousy autocorrect,0
wat u,0
thinking lifting one,0
oh yeah diet flew window,0
carlos minute still need buy,0
sound like could lot time spent chastity device boy grin take beating like good dog going lounge nice long bath,0
ur balance 500 ur next question sang uptown girl 80 2 answer txt ur answer 83600 good luck,1
way send shade stuff wonderful,0
thanks fill complete calm reassurance,0
stitch trouser,0
doesnt make sense take unless free need know wikipedia com,0
dont know getting message,0
true dear sat pray evening felt sm time,0
thanks chikku gud nyt,0
ü send copy da report,0
great office today,0
telly brdget jones,0
dunno leh cant remember mayb lor wat time r meeting tmr,0
aathi dear,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0
get door,0
nothing really making sure everybody speed,0
still getting good,0
course tease know simply must see grin keep posted prey loving smile devouring kiss,0
b going 2 sch mon si need 2 take smth,0
movie collect car oredi,0
go fool dont cheat others ok,0
well lot thing happening lindsay new year sigh bar ptbo blue heron something going,0
sometimes heart remembrs someone much forgets someone soon bcoz heart like everyone liked one remembered everytime bslvyl,0
sure check yahoo email sent photo yesterday,0
eh ur laptop got stock lei say mon muz come take look c got,0
hahaha use brain dear,0
forgot working today wanna chat thing ok drop text free bored etc ring hope well nose essay xx,0
yeah impression got,0
selected stay 1 250 top british hotel nothing holiday worth 350 claim call london 02072069400 bx 526 sw73ss,1
congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420 ip4 5we 150pm dont miss,1
hi shanil rakhesh thanks exchanged uncut diamond stuff leaving back excellent service dino prem,0
yo trip got postponed still stocked,0
home always chat,0
search 4 happiness 1 main source unhappiness accept life way come u find happiness every moment u live,0
ok lor buy wat,0
ok thanx gd nite 2 ü,0
k text way,0
phone weirdest auto correct,0
ok ur typical reply,0
sorry call later,0
k k performed,0
think waiting bus inform get ever get,0
hmmm thought said 2 hour slave 3 late punish,0
always even spirit get bb soon trying sure need,0
well big surprise,0
guaranteed 1000 cash 2000 prize claim yr prize call customer service representative 08714712379 10am 7pm cost 10p,1
yes innocent fun,0
ambrith madurai met u arun dha marrge remembr,0
aah cuddle would lush need lot tea soup kind fumbling,0
found enc lt gt,0
dunno u ask,0
would u fuckin believe didnt know thurs pre booked cancelled need b sacked,0
gonna able late notice home week anyway plan,0
picking various point going 2 yeovil motor project 4 3 hour u take home 12 2 5 30 max easy,0
r ü going 4 today meeting,0
dude avatar 3d imp one point thought actually fly room almost tried hittng one reflex,0
dont know jabo abi,0
u goin 2nite,0
night night see tomorrow,0
weird know one point,0
yar lor wan 2 go c horse racing today mah eat earlier lor ate chicken rice u,0
know someone know fancy call 09058097218 find pobox 6 ls15hb 150p,1
know grumpy old people mom like better lying always one play joke,0
first answer question,0
ur cash balance currently 500 pound maximize ur cash send go 86688 150p meg cc 08718720201 hg suite342 2lands row w1j6hl,1
putting ready lt time gt,0
mum say wan go go shun bian watch da glass exhibition,0
cool night lemme know around,0
lol feel bad use money take steak dinner,0
blanket sufficient thx,0
inside office still filling form know leave,0
u ned convince tht possible witot hurting feeling main,0
yup thk r e teacher said make face look longer darren ask 2 cut short,0
noooooooo please last thing need stress life fair,0
645,0
eastenders tv quiz flower dot compare violet e tulip f lily txt e f 84025 4 chance 2 win 100 cash wkent 150p16,1
sary need tim bollox hurt lot tol,0
