Message,Label
da happy sit together na,0
2nd attempt contract u week top prize either 1000 cash 200 prize call 09066361921,1
text carlos let know hang,0
shant disturb u anymore jia,0
hello u u 2 u b moving flat co need arrange pick lamp etc take care hello caroline,0
need say anything know outsider,0
ok lor,0
life spend someone lifetime may meaningless moment spent someone really love mean life,0
meeting darren,0
really dun bluff leh u sleep early nite,0
god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night,0
ditto worry saying anything anymore like said last night whatever want peace,0
saw ron burgundy captaining party boat yeah,0
u drive lor,0
yeah probably,0
oh yeah forgot u take 2 shopping,0
must come later normally bathe da afternoon mah,0
see half hour,0
please call 08712402902 immediately urgent message waiting,1
shhhhh nobody supposed know,0
haha heard text around,0
yes princess toledo,0
also chat awesome make regular unless see person,0
ü called dad oredi,0
career tel added u contact indyarocks com send free sm remove phonebook sm lt gt,0
umma say anything,0
jason say cool pick place like hour,0
normal,0
tessy pls favor pls convey birthday wish nimya pls dnt forget today birthday shijas,0
nice nice working,0
one registered subscriber u enter draw 4 100 g b gift voucher replying enter unsubscribe text stop,1
1000 winner guaranteed caller prize final attempt contact claim call 09071517866 150ppmpobox10183bhamb64xe,1
yes completely form clark also utter waste,0
aight close still around alex place,0
gud ni8 swt drms take care,0
want new video handset 750 anytime network min half price line rental camcorder reply call 08000930705 delivery tomorrow,1
boo babe u enjoyin yourjob u seemed 2 b gettin well hunny hope ure ok take care llspeak 2u soonlots loveme xxxx,0
gonna home soon want talk stuff anymore tonight k cried enough today,0
sorry sent blank msg yup trying 2 serious studying,0
private 2003 account statement show 800 un redeemed point call 08715203694 identifier code 40533 expires 31 10 04,1
many people seems special first sight remain special till last sight maintain till life end sh jas,0
cool let know kick around lt gt day,0
seriously spell name,0
likely called mittelschmertz google dont paracetamol dont worry go,0
hcl chennai requires fresher voice process excellent english needed salary upto lt gt call m suman lt gt telephonic interview via indyarocks com,0
yup remb think book,0
callin say hi take care bruv,0
k call ah,0
ha ha cool cool chikku chikku db,0
thinkin someone good drug,0
good evening,0
want inside every night,0
office around 4 pm going hospital,0
gonna rip uterus,0
yo know anyone lt gt otherwise able buy liquor guy flaked right get hold somebody 4 loko night,0
okay seen pick friday,0
one interested may business plan,0
put sign choose number pin show right,0
thanks reply today ur visa coming r u still buying gucci bag sister thing easy uncle john also bill really need think make money later sha,0
worry easy ingredient,0
awesome remember last time got somebody high first time diesel v,0
still grinder,0
account number,0
dear 0776xxxxxxx u invited xchat final attempt contact u txt chat 86688 150p msgrcvdhg suite342 2lands row w1j6hl ldn 18yrs,1
aiyo please ü got time meh,0
u mean u almost done done wif sleeping tot u going take nap yup send liao picking ard 4 smth lor,0
today vodafone number ending 4882 selected receive 350 award number match call 09064019014 receive 350 award,1
k k good study well,0
really tot ur paper ended long ago wat u copied jus got use u happy lar still haf 2 study,0
thank god bed,0
guy leaving,0
lol u drunkard hair moment yeah still 4 tonight wats plan,0
prize go another customer c www c biz 18 150p min polo ltd suite 373 london w1j 6hl please call back busy,1
feel mr real valentine yo valentine even tho u hardly play,0
got home babe still awake,0
idea soon get converted live,0
happen dear tell,0
money money aint thing sha,0
okay good problem thanx,0
em olowoyey usc edu great time argentina sad secretary everything blessing,0
yup ok,0
u noe wat time e place dat sell 4d close,0
taka lor wat time u wan 2 come n look 4 u,0
shb b ok lor thanx,0
123 congratulation week competition draw u 1450 prize claim call 09050002311 b4280703 c stop sm 08718727868 18 150ppm,1
broke list reason nobody town tell sarcastic faggy,0
nt joking seriously told,0
thanx 4 e brownie v nice,0
sure thing big man hockey election 6 go longer hour though,0
hey r watching movie tonight prob b home early,0
pic please send,0
ummmmmaah many many happy return day dear sweet heart happy birthday dear,0
id check like 1 bowl worth left,0
hey whats plan sat,0
1 new message please call 08715205273,1
bored housewife chat n date 0871750 77 11 bt national rate 10p min landline,1
congrats 1 year special cinema pas 2 call 09061209465 c suprman v matrix3 starwars3 etc 4 free bx420 ip4 5we 150pm dont miss,1
realize 40 year thousand old lady running around tattoo,1
sorry bathroom sup,0
dint touch,0
really really broke oh amount small even lt gt,0
want snow freezing windy,0
oh love soooo good hear omg missed much today sorry problem provider thank tming,0
hospital da return home evening,0
reach ten morning,0
winner specially selected receive 1000 cash 2000 award speak live operator claim call 087123002209am 7pm cost 10p,1
happy baby alright take job hope fine send kiss make smile across sea kiss kiss,0
yeah barely enough room two u x many fucking shoe sorry man see later,0
okmail dear dave final notice collect 4 tenerife holiday 5000 cash award call 09061743806 landline tc sae box326 cw25wx 150ppm,1
hey tmr meet bugis 930,0
decided yet eh,0
ü come n pick 530 ar,0
anytime,0
great princess love giving receiving oral doggy style fave position enjoy making love lt gt time per night,0
see forwarding message proof,0
k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm,0
storming msg wen u lift phne u say hello u knw wt real meaning hello name girl yes u knw dat girl margaret hello girlfrnd f grahmbell invnted telphone moral one 4get name person bt girlfrnd g n g h,0
sister law hope great month saying hey abiola,0
big difference lt gt versus lt gt every lt gt hr,0
thesmszone com let send free anonymous masked message im sending message see potential abuse,1
east coast,0
yo around friend mine lookin pick later tonight,0
guy getting back g said thinking staying mcr,0
www applausestore com monthlysubscription 50p msg max6 month csc web age16 2stop txt stop,1
thank baby cant wait taste real thing,0
4 oclock mine bash flat plan,0
aight fuck get later,0
thk u dun haf 2 hint e forum already lor co told ron n darren going 2 tell shuhui,0
famous quote develop ability listen anything unconditionally without losing temper self confidence mean married,0
send logo 2 ur lover 2 name joined heart txt love name1 name2 mobno eg love adam eve 07123456789 87077 yahoo pobox36504w45wq txtno 4 ad 150p,1
didnt get ur full msg sometext missing send,0
u secret admirer looking 2 make contact u find r reveal think ur special call 09058094599,1
two carton u pleased shelf,0
look amy ure beautiful intelligent woman like u lot know u like like worry,0
mum hope great day hoping text meet well full life great day abiola,0
lol ok ill try send warned sprint dead slow prolly get tomorrow,0
cant wait see photo useful,0
leaving yet ok lor go elsewhere n eat u thk,0
like,0
guy car shop flirting got phone number paperwork called texted nervous course may address call bos tell knowing may get fired,0
sef dey laugh meanwhile darling anjie,0
yeah thinking,0
tb persolvo chasing u since sept 38 definitely paying thanks information ignore kath manchester,1
hey rite u put 10 evey mnth,0
much cost approx per month,0
prakesh know,0
time thinkin goin,0
jesus christ bitch trying give drug answer fucking phone,0
wat make people dearer de happiness dat u feel u meet de pain u feel u miss dem,0
prabha soryda realy frm heart sory,0
desire u going doctor 4 liver get bit stylish get ur hair managed thats,0
yeah class,0
cool come like lt gt ish,0
yar else thk sort funny thing,0
cant get da laptop matric card wif ü lei,0
hope settled new school year wishin gr8 day,0
oh unintentionally bad timing great finger train play along give fifteen min warning,0
askd u question hour answer,0
yo there class tmrw right,0
hey sweet wondering moment might come want send file someone go yahoo connection suck remember set page go download format disc could tell know way download big file download stuff directly internet help would great prey teasing kiss,0
still maybe leave credit card get gas get back like told,0
great trip india bring light everyone project everyone lucky see smile bye abiola,0
happy new year 1 man,0
left yet probably gonna til dinner,0
love one law make happy person love way friendship one law never make ur friend feel alone alive gud night,0
thats bit weird even supposed happening good idea sure pub,0
study alone without anyones help cant need study,0
supervisor find 4 one lor thk student havent ask yet tell u aft ask,0
hello hun ru way im good 2 date guy met walkabout far meet soon hows everyone else,0
hmv bonus special 500 pound genuine hmv voucher answer 4 easy question play send hmv 86688 info www 100percent real com,1
come u got nothing,0
done oredi,0
ur luck love someone ur fortune love one love u miracle love person love anyone except u gud nyt,0
ok k sry knw 2 siva tat askd,0
neshanth tel r u,0
hiya comin 2 bristol 1 st week april le got rudi new yr eve snoring drunk u bak college yet work sends ink 2 bath,0
lol trying make day little interesting,0
ur cash balance currently 500 pound maximize ur cash send collect 83600 150p msg cc 08718720201 po box 114 14 tcr w1,1
guaranteed 1000 cash 2000 prize claim yr prize call customer service representative 08714712394 10am 7pm,1
know serving mean,0
hi darlin work u get trouble ijust talked mum morning really good time last night im goin soon call u,0
dear mood cant drive brother drive,0
vote wherever heart guide,0
babe lost try rebooting,0
hear loud scream lt gt minute cause gyno shoving thing belong,0
ya going restaurant,0
well watch shrek 3d b,0
university southern california,0
got job wipro get every thing life 2 3 year,0
opinion 1 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 matured 8 stylish 9 simple pls reply,0
lovely night wake see message hope smile knowing great morning,0
record indicate u maybe entitled 5000 pound compensation accident claim 4 free reply claim msg 2 stop txt stop,1
record one night,0
armand say get as epsilon,0
guy,0
happy valentine day know early hundred handsomes beauty wish thought finish aunty uncle 1st,0
today voda number ending 5226 selected receive 350 award hava match please call 08712300220 quoting claim code 1131 standard rate app,1
free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mate www getzed co uk pobox 36504 w45wq norm150p tone 16,1
worry hope photo shoot went well spiffing fun workage,0
freezing home yet remember kiss mom morning love think missing yet,0
yes good crickiting mind,0
oh brand,0
watching telugu movie wat abt u,0
hey leave friday wait ask superior tell,0
today voda number ending 7548 selected receive 350 award match please call 08712300220 quoting claim code 4041 standard rate app,1
angry happen dear,0
glad went well come 11 plenty time claire go work,0
number sir,0
hi jess dont know work call u im home eve xxx,0
wishing family merry x ma happy new year advance,0
hi yijue regarding 3230 textbook intro algorithm second edition selling 50,0
work going min,0
u,0
dont know bring food,0
ur si,0
princess bet brothas chasing,0
ok theory test ü going book think 21 may coz thought wanna go jiayin isnt free,0
aww must nearly dead well jez iscoming todo workand whilltake forever,0
u attend ur driving lesson many time wk n day,0
merry christmas babe love ya kiss,0
convey regard,0
rounder required,0
tried contact offer new video phone 750 anytime network min half price rental camcorder call 08000930705 reply delivery wed,1
try g decided head,0
well little time thing good time ahead,0
slave want take 2 3 picture today bright light cell phone bright light,0
suck go u hair free right,0
ok lor go tog lor,0
thx well month,0
got gas money chance gang want go grand nature adventure,0
u better go sleep dun disturb u liao u wake msg lor,0
check choose babe video sm shsex netun fgkslpopw fgkslpo,1
oh yes little weather kind coccooning home,0
shuhui say change 2 suntec steamboat u noe r u,0
said u mind go bedroom minute ok sed sexy mood came 5 minuts latr wid cake n wife,0
sent price mean lt gt g,0
probably money worry thing coming due several outstanding invoice work two three month ago,0
free entry 250 weekly comp send word win 80086 18 c www txttowin co uk,1
ok r meeting later,0
holy living christ taking long,0
mark work tomorrow get 5 work house meet u afterwards,0
yes pretty lady like single,0
going 4 lunch wif family aft dat go str 2 orchard lor,0
sure checking happening around area,0
xxxmobilemovieclub use credit click wap link next txt message click http wap xxxmobilemovieclub com n qjkgighjjgcbl,1
prepare pleasured,0
freezing craving ice fml,0
welcome uk mobile date msg free giving free calling 08719839835 future mg billed 150p daily cancel send go stop 89123,1
double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402 call2optout n9dx,1
gonna let know co come bak holiday day coming t4get2text number,0
k k training process,0
wont b 2 15 trying 2 sort house ok,0
good hear,0
living simple loving also simple laughing simple winning tooo simple simple difficult gud nte,0
seems unnecessarily affectionate,0
oh right ok make sure load work day got really nasty cough today dry n shot really help,0
k come nordstrom done,0
hello damn christmas thing think decided keep mp3 doesnt work,0
de looking good,0
saturday sunday holiday difficult,0
mum sent many many message since got want know actually getting enjoy rest day,0
party alex nichols,0
huh 6 also cannot many mistake,0
valued vodafone customer computer picked win 150 prize collect easy call 09061743386,1
oh ok,0
sure driving reach destination soon,0
,0
come room point iron plan weekend,0
k best congrats,0
got take 2 take part wrc rally oz u lucozade energy text rally le 61200 25p see pack lucozade co uk wrc itcould u,1
burger king wanna play footy top stadium get 2 burger king 1st sept go large super coca cola walk winner,1
u see posted facebook,0
smile pleasure smile pain smile trouble pours like rain smile sum1 hurt u smile becoz someone still love see u smiling,0
hi engagement fixd lt gt th next month know really shocking bt hmm njan vilikkam w al sudn,0
hope alright babe worry might felt bit desparate learned job fake waiting come back love,0
kaiez enjoy ur tuition gee thk e second option sound beta go yan jiu den msg u,0
ok thanx take care,0
emigrated something ok maybe 5 30 bit hopeful,0
good morning princess great day,0
solve case man found murdered lt decimal gt lt gt afternoon 1 wife called police 2 police questioned everyone 3 wife sir sleeping murder took place 4 cook cooking 5 gardener picking vegetable 6 house maid went 2 post office 7 child went 2 play 8 neighbour went 2 marriage police arrested murderer immediately reply reason u r brilliant,0
yes appt,0
thanx u darlin im cool thanx bday drink 2 nite 2morrow take care c u soon xxx,0
feb lt gt love u day send dis ur valued frnds evn 3 come back u gt married person u luv u ignore dis u lose ur luv 4 evr,0
always celebrate ny family,0
carlos say mu lt gt minute,0
left vague said would inform person accounting delayed rent discus housing agency renting another place checking online place around usc lt gt,0
becoz lt gt jan whn al post ofice holiday cn go fr post ofice got duffer,0
ok lor,0
sir send group mail check,0
busy trying finish new year looking forward finally meeting,0
oh shut omg yesterday dream 2 kid boy pissed kid boy even told mark dream changing diaper cause getting owed face,0
nvm take ur time,0
thanx 4 puttin da fone,0
want leave barely stay sane fighting constantly helping,0
sorry free,0
well available washob nobbing last night ask nickey platt instead,0
right brah see later,0
take mokka player,0
k see k,0
ok vl u know got adsense approved,0
expect whenever text hope go well tomo,0
good need receipt well done yes please tell number could ring,0
new local date area lot new people registered area reply date start 18 www flirtparty u replys150,1
ok,0
tough,0
wan2 win meet greet westlife 4 u m8 currently tour 1 unbreakable 2 untamed 3 unkempt text 1 2 3 83049 cost 50p std text,1
summer finally fancy chat flirt sexy single yr area get matched reply summer free 2 join optout txt stop help08714742804,1
wud never mind u dont miss u dont need u wil really hurt wen u need amp u dont tell take care,0
today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
know mallika sherawat yesterday find lt url gt,0
private 2003 account statement show 800 un redeemed point call 08715203652 identifier code 42810 expires 29 10 0,1
ok come ur home half hour,0
life mean lot love life love people life world call friend call world ge,0
dear call,0
hey booked kb sat already lesson going ah keep sat night free need meet confirm lodging,0
arun u transfr amt,0
bank say money,0
home lei,0
sorry help,0
right though give space want need really starting become issue going suggest setting definite move still greece maybe ready,0
xy ur car u picking,0
good thing getting connection bw,0
hey dont go watch x men lunch haha,0
watching tv lor,0
missed call cause yelling scrappy miss u wait u come home lonely today,0
aiyar hard 2 type u later free tell call n scold n tell u,0
sorry call later,0
thanks honey still heard anything leave bit longer 2 crowd try later great advice thanks hope cardiff still,0
running managed 5 minute needed oxygen might resort roller option,0
lt gt min stop somewhere first,0
daddy shu shu looking 4 u u wan 2 tell u singapore wat,0
yo way could pick something tonight,0
indian r poor india poor country say one swiss bank director say lt gt lac crore indian money deposited swiss bank used taxless budget lt gt yr give lt gt crore job indian village delhi 4 lane road forever free power suply lt gt social project every citizen get monthly lt gt lt gt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhe g,0
yes small kid boost secret energy,0
urgent trying contact last weekend draw show u 1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm,1
sorry call later,0
met stranger choose friend long world stand friendship never end let friend forever gud nitz,0
yup,0
u ask darren go n pick u lor oso sian tmr haf 2 meet lect,0
get chicken broth want ramen unless know,0
come mu sorting narcotic situation,0
thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u soon c,0
nah help never iphone,0
private 2003 account statement show 800 un redeemed point call 08718738002 identifier code 48922 expires 21 11 04,1
best watch say cause get drunk motherfucker,0
tell who pls,0
sm service inclusive text credit pls goto www comuk net login 3qxj9 unsubscribe stop extra charge help 08702840625 comuk 220 cm2 9ae,1
time come tomorrow,0
new deus ex game comin early next yr,0
nope meanwhile talk say make greet,0
well glad find totally disagreeable lol,0
sound like something someone testing would sayy,0
think actually talk call bos morning went place last year told could go get car fixed cheaper kept telling today much hoped would come back always regretted getting number etc,0
ok im sure time finish tomorrow wanna spend evening co would vewy vewy lubly love xxx,0
sorry chikku cell got problem thts nt able reply u msg u,0
ask princess,0
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
contract mobile 11 mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record,1
co darren say ü considering mah ask ü,0
oh well c u later,0
bus way calicut,0
want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705,1
sorry missed babe late slept hope enjoy driving lesson boytoy miss teasing kiss,0
boy late 2 home father power frndship,0
haf u eaten wat time u wan 2 come,0
coughing nothing,0
finally happened aftr decade beer cheaper petrol goverment expects u drink drive,0
whenevr ur sad whenevr ur gray remembr im 2 listn 2 watevr u wanna say jus walk wid little amp promise bring back ur smile,0
oh icic k lor den meet day,0
significant dont worry,0
make squeezed lt gt buck dad,0
text82228 get ringtones logo game www txt82228 com question info txt82228 co uk,1
ok,0
road cant txt,0
howz person story,0
infact happy new year seeing,0
nice wait texting right gonna pay ticket ya know,0
give flying monkey wot think certainly mind friend mine,0
forgot 2 ask ü smth card da present lei ü want 2 write smth sign,0
