Text,Label
Just finished eating. Got u a plate. NOT leftovers this time.,0
"Sorry, got a late start, we're on the way",0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
I can't make it tonight,0
I don't want you to leave. But i'm barely doing what i can to stay sane. fighting with you constantly isn't helping.,0
Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,1
I can send you a pic if you like :),0
Are you available for soiree on June 3rd?,0
Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always",0
U dun say so early hor... U c already then say...,0
Do ü noe if ben is going?,0
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
Lol no. U can trust me.,0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120",1
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
Pls send me your address sir.,0
Both :) i shoot big loads so get ready!,0
I emailed yifeng my part oredi.. Can ü get it fr him..,0
Joy's father is John. Then John is the NAME of Joy's father. Mandan,0
Should i send you naughty pix? :),0
Are you planning to come chennai?,0
First answer my question.,0
Then ur sis how?,0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",0
Ok. No wahala. Just remember that a friend in need ...,0
am up to my eyes in philosophy,0
"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?",0
You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,1
"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",0
