Preprocessed,Label
"['yep', 'pretty', 'sculpture']",ham
"['yes', 'princess', 'going', 'make', 'moan']",ham
"['welp', 'apparently', 'retired']",ham
['havent'],ham
"['forgot', '2', 'ask', 'ü', 'smth', 'card', 'da', 'present', 'lei', 'ü', 'want', '2', 'write', 'smth', 'sign']",ham
"['ok', 'thk', 'got', 'u', 'wan', '2', 'come', 'wat']",ham
"['want', 'kfc', 'tuesday', 'buy', '2', 'meal', '2', 'gravy', '2', 'mark', '2']",ham
"['dear', 'sleeping', 'p']",ham
"['ok', 'pa', 'nothing', 'problem']",ham
"['ill', 'lt', 'gt', 'ok']",ham
"['uncle', 'atlanta', 'wish', 'guy', 'great', 'semester']",ham
['phone'],ham
"['ok', 'another', 'number']",ham
"['greatest', 'test', 'courage', 'earth', 'bear', 'defeat', 'without', 'losing', 'heart', 'gn', 'tc']",ham
"['dai', 'da', 'send', 'resume', 'id']",ham
['late'],ham
"['freemsg', 'replied', 'text', 'randy', 'sexy', 'female', 'live', 'local', 'luv', 'hear', 'u', 'netcollex', 'ltd', '08700621170150p', 'per', 'msg', 'reply', 'stop', 'end']",spam
"['k', 'text', 'way']",ham
"['congrats', '2', 'mobile', '3g', 'videophones', 'r', 'call', '09061744553', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyh', 'music', 'noline', 'rentl', 'bx420', 'ip4', '5we', '150pm']",spam
"['please', 'leave', 'topic', 'sorry', 'telling']",ham
"['ooooooh', 'forgot', 'tell', 'u', 'get', 'yoville', 'phone']",ham
"['hi', 'yijue', 'meet', 'u', '11', 'tmr']",ham
"['want', 'show', 'world', 'princess', 'europe']",ham
"['well', 'must', 'pain', 'catch']",ham
"['well', 'know', 'mean', 'texting']",ham
"['bill', '3', '33', '65', 'thats', 'bad']",ham
"['yeah', 'class']",ham
"['ur', 'pin']",ham
"['fighting', 'world', 'easy', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', 'u', 'lose', 'u', 'win', 'u', 'still', 'lose']",ham
"['dude', 'teresa', 'hope', 'okay', 'didnt', 'hear', 'people', 'called', 'received', 'package', 'since', 'dec', 'lt', 'gt', 'thot', 'ld', 'like', 'know', 'fantastic', 'year', 'best', 'reading', 'plus', 'really', 'really', 'bam', 'first', 'aid', 'usmle', 'work', 'done']",ham
"['time', 'coming']",ham
"['r', 'many', 'model', 'sony', 'ericson', 'also', 'der', 'lt', 'gt', 'luks', 'good', 'bt', 'forgot', 'modl']",ham
"['jus', 'an', 'lar', 'u', 'noe', 'later']",ham
"['nah', 'think', 'go', 'usf', 'life', 'around', 'though']",ham
"['guy', 'leaving']",ham
"['got', 'look', 'scrumptious', 'daddy', 'want', 'eat', 'night', 'long']",ham
"['sorry', 'able', 'get', 'see', 'morning']",ham
"['sorry', 'call', 'later']",ham
"['jus', 'chillaxin']",ham
"['sir', 'good', 'morning', 'hope', 'good', 'weekend', 'called', 'let', 'know', 'able', 'raise', 'lt', 'gt', 'dad', 'however', 'said', 'would', 'make', 'rest', 'available', 'mid', 'feb', 'amount', 'still', 'quite', 'short', 'hoping', 'would', 'help', 'good', 'day', 'abiola']",ham
"['waiting', 'call']",ham
"['still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",ham
"['back', 'lemme', 'know', 'ready']",ham
"['made', 'eta', 'taunton', '12', '30', 'planned', 'hope', 'still', 'okday', 'good', 'see', 'xx']",ham
"['yup', 'elaborating', 'safety', 'aspect', 'issue']",ham
"['office', 'da']",ham
"['yes', 'meet', 'town', 'co', 'go', 'gep', 'home', 'could', 'text', 'bus', 'stop', 'worry', 'finished', 'march', 'ish']",ham
"['ok', 'sent', 'u', 'da', 'latest', 'version', 'da', 'project']",ham
"['actor', 'work', 'work', 'evening', 'sleep', 'late', 'since', 'unemployed', 'moment', 'always', 'sleep', 'late', 'unemployed', 'every', 'day', 'saturday']",ham
"['working', 'eye', 'philosophy', 'text', 'u', 'later', 'bit', 'free', 'chat']",ham
"['faith', 'make', 'thing', 'possible', 'hope', 'make', 'thing', 'work', 'love', 'make', 'thing', 'beautiful', 'may', 'three', 'christmas', 'merry', 'christmas']",ham
"['o', 'called', 'ubandu', 'run', 'without', 'installing', 'hard', 'disk', 'use', 'o', 'copy', 'important', 'file', 'system', 'give', 'repair', 'shop']",ham
"['sorry', 'got', 'late', 'start', 'way']",ham
"['lt', 'gt', 'mca', 'conform']",ham
"['good', 'weekend']",ham
"['hello', 'going', 'village', 'pub', '8', 'either', 'come', 'accordingly', 'ok']",ham
"['free', 'message', 'activate', '500', 'free', 'text', 'message', 'replying', 'message', 'word', 'free', 'term', 'condition', 'visit', 'www', '07781482378', 'com']",spam
"['hey', 'leave', 'big', 'deal', 'take', 'care']",ham
"['hi', 'mobile', 'lt', 'gt', 'added', 'contact', 'list', 'www', 'fullonsms', 'com', 'great', 'place', 'send', 'free', 'sm', 'people', 'visit', 'fullonsms', 'com']",ham
