Preprocessed,Label
"['dnt', 'worry', 'use', 'ice', 'piece', 'cloth', 'pack', 'also', 'take', '2', 'tablet']",ham
"['plz', 'note', 'anyone', 'calling', 'mobile', 'co', 'amp', 'asks', 'u', 'type', 'lt', 'gt', 'lt', 'gt', 'disconnect', 'call', 'coz', 'iz', 'attempt', 'terrorist', 'make', 'use', 'sim', 'card', 'itz', 'confirmd', 'nokia', 'n', 'motorola', 'n', 'verified', 'cnn', 'ibn']",ham
"['ok', 'leave', 'need', 'ask']",ham
"['win', 'newest', 'harry', 'potter', 'order', 'phoenix', 'book', '5', 'reply', 'harry', 'answer', '5', 'question', 'chance', 'first', 'among', 'reader']",spam
"['hey', 'pay', 'salary', 'de', 'lt', 'gt']",ham
"['jus', 'finish', 'blowing', 'hair', 'u', 'finish', 'dinner', 'already']",ham
"['thk', 'u', 'dun', 'haf', '2', 'hint', 'e', 'forum', 'already', 'lor', 'co', 'told', 'ron', 'n', 'darren', 'going', '2', 'tell', 'shuhui']",ham
"['natalie', '20', 'f', 'inviting', 'friend', 'reply', 'yes', '165', '165', 'see', 'www', 'sm', 'ac', 'u', 'natalie2k9', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['got', 'shitload', 'diamond', 'though']",ham
"['oh', 'getting', 'even', 'u', 'u']",ham
"['eek', 'lot', 'time', 'especially', 'since', 'american', 'pie', 'like', '8', 'minute', 'long', 'stop', 'singing']",ham
['significance'],ham
"['fwiw', 'reason', 'around', 'time', 'smoke', 'gas', 'afford', 'around', 'someone', 'tell', 'apparently', 'happens', 'somebody', 'want', 'light']",ham
"['think', 'mentor', '100', 'percent', 'sure']",ham
"['lt', 'gt', 'ish', 'minute', '5', 'minute', 'ago', 'wtf']",ham
"['still', 'grand', 'prix']",ham
"['home', 'n', 'ready']",ham
"['new', 'car', 'house', 'parent', 'new', 'job', 'hand']",ham
"['lot', 'happened', 'feel', 'quiet', 'beth', 'aunt', 'charlie', 'working', 'lot', 'helen', 'mo']",ham
"['sir', 'goodmorning', 'free', 'call']",ham
"['birthday', 'feb', 'lt', 'gt', 'da']",ham
"['u', 'sending', 'home', 'first', 'ok', 'lor', 'ready', 'yet']",ham
"['send', 'id', 'password']",ham
