Text,Label
Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",1
SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV,1
I love working from home :),0
Get ready to put on your excellent sub face :),0
JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME,0
Our Prasanth ettans mother passed away last night. Just pray for her and family.,0
I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,0
You still around? I could use a half-8th,0
Well. Im computerless. Time to make some oreo truffles,0
"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea",0
Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
Now thats going to ruin your thesis!,0
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),0
S.i think he is waste for rr..,0
have you ever had one foot before?,0
"Sorry pa, i dont knw who ru pa?",0
I gotta collect da car at 6 lei.,0
R ü comin back for dinner?,0
Are you willing to go for aptitude class.,0
"Alright we're hooked up, where you guys at",0
I am in your office na.,0
Can come my room but cannot come my house cos my house still messy... Haha...,0
These won't do. Have to move on to morphine,0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
No it will reach by 9 only. She telling she will be there. I dont know,0
Well welp is sort of a semiobscure internet thing,0
what I meant to say is cant wait to see u again getting bored of this bridgwater banter,0
 &lt;#&gt;  in mca. But not conform.,0
I've got it down to a tea. not sure which flavour,0
on hen night. Going with a swing,0
"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",0
"That's what I love to hear :V see you sundayish, then",0
Was it something u ate?,0
"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",0
"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya",0
"Almost there, see u in a sec",0
"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",1
Did u receive my msg?,0
"Alright, we're all set here, text the man",0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
I just really need shit before tomorrow and I know you won't be awake before like 6,0
That one week leave i put know that time. Why.,0
Wah lucky man... Then can save money... Hee...,0
Ok... I din get ur msg...,0
Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...,0
IM LATE TELLMISS IM ON MY WAY,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
"It's wylie, you in tampa or sarasota?",0
Ok...,0
I sent your maga that money yesterday oh.,0
New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693,1
Ok can...,0
"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",0
Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL,1
Yes. Last  practice,0
K I'll take care of it,0
Need a coffee run tomo?Can't believe it's that time of week already,0
"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend.",0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,1
"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",0
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",0
" came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too.",0
"Sorry, I'll call later",0
I have no money 4 steve mate! !,0
A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol,0
Thanx 4 sending me home...,0
"Sorry, I'll call later",0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,1
O. Well uv causes mutations. Sunscreen is like essential thesedays,0
What u talking bout early morning? It's almost noon where your at!,0
"pdate_Now - Double mins and 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia & Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/!YHL",1
"I can't right this second, gotta hit people up first",0
I am great! How are you?,0
Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,0
"U so lousy, run already come back then half dead... Hee...",0
I dunno lei... Like dun haf...,0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
Dude just saw a parked car with its sunroof popped up. Sux,0
Shuhui has bought ron's present it's a swatch watch...,0
"Probably, want to pick up more?",0
Is ur paper in e morn or aft tmr?,0
Ü dun need to pick ur gf?,0
Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! ,0
I will once i get home,0
You are right. Meanwhile how's project twins comin up,0
No let me do the math. Your not good at it.,0
Enjoy ur life. . Good night,0
"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",0
Can you pls send me that company name. In saibaba colany,0
If we win its really no 1 side for long time.,0
We're on the opposite side from where we dropped you off,0
Oh ok.. Wat's ur email?,0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p,1
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
Then get some cash together and I'll text jason,0
Your daily text from me – a favour this time,0
"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",0
Roger that. We‘re probably going to rem in about 20,0
So gd got free ice cream... I oso wan...,0
If u laugh really loud.. If u talk spontaneously.. If u dont care what others feel.. U are probably with your dear &amp; best friends.. GOODEVENING Dear..:),0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",0
Ok i'm coming home now.,0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
Argh why the fuck is nobody in town ;_;,0
ok. I am a gentleman and will treat you with dignity and respect.,0
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",0
Oh yeah clearly it's my fault,0
Whom you waited for yesterday,0
I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,0
It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c,0
Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week,0
There's no point hangin on to mr not right if he's not makin u happy,0
Yep then is fine 7.30 or 8.30 for ice age.,0
*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?,0
No did you check? I got his detailed message now,0
I don't know but I'm raping dudes at poker,0
Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.,0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
