Text,Label
No da. I am happy that we sit together na,0
"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921",1
"I'll text carlos and let you know, hang on",0
Shant disturb u anymore... Jia you...,0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
No need to say anything to me. I know i am an outsider,0
Ok lor...,0
Life spend with someone for a lifetime may be meaningless but a few moments spent with someone who really love you means more than life itself..,0
I'm meeting Darren...,0
Really dun bluff me leh... U sleep early too. Nite...,0
"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......",0
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",0
I just saw ron burgundy captaining a party boat so yeah,0
Then u drive lor.,0
"Yeah, probably here for a while",0
Oh yeah I forgot. U can only take 2 out shopping at once.,0
Must come later.. I normally bathe him in da afternoon mah..,0
I will see in half an hour,0
Please CALL 08712402902 immediately as there is an urgent message waiting for you.,1
Shhhhh nobody is supposed to know!,0
"Haha I heard that, text me when you're around",0
"Yes, princess. Toledo.",0
Also that chat was awesome but don't make it regular unless you can see her in person,0
Ü called dad oredi...,0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
Umma. Did she say anything,0
Jason says it's cool if we pick some up from his place in like an hour,0
Just normal only here :),0
Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas,0
Nice.nice.how is it working?,0
As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,1
"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",1
Yes :)it completely in out of form:)clark also utter waste.,0
"Aight, you close by or still down around alex's place?",0
Gud ni8.swt drms.take care,0
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,1
BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,0
"I'm gonna be home soon and i don't want to talk about this stuff anymore tonight, k? I've cried enough today.",0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04,1
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas",0
"It's cool, let me know before it kicks off around  &lt;#&gt; , I'll be out and about all day",0
Is that seriously how you spell his name?,0
Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,0
HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,0
Yup... From what i remb... I think should be can book... ,0
I was just callin to say hi. Take care bruv!,0
K. Did you call me just now ah? ,0
Ha ha cool cool chikku chikku:-):-DB-),0
Thinkin about someone is all good. No drugs for that,0
Good evening! How are you?,0
I want to be inside you every night...,0
Will be office around 4 pm. Now i am going hospital.,0
I'm gonna rip out my uterus.,0
Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0
Okay. I've seen it. So i should pick it on friday?,0
No one interested. May be some business plan.,0
"When you just put in the + sign, choose my number and the pin will show. Right?",0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
"Don't worry, * is easy once have ingredients!",0
"Awesome, I remember the last time we got somebody high for the first time with diesel :V",0
Do you still have the grinder?,0
what is your account number?,0
Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs ,1
Aiyo please ü got time meh.,0
What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
K:)k:)good:)study well.,0
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,0
Thank god they are in bed!,0
When are you guys leaving?,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy",1
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
"I just got home babe, are you still awake ?",0
Idea will soon get converted to live:),0
What happen dear tell me,0
How are you with moneY...as in to you...money aint a thing....how are you sha!,0
"Okay, good, no problem, and thanx!",0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
Yup ok...,0
Do u noe wat time e place dat sells 4d closes?,0
Taka lor. Wat time u wan 2 come n look 4 us?,0
Shb b ok lor... Thanx...,0
+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,1
She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,0
Nt joking seriously i told,0
Thanx 4 e brownie it's v nice...,0
"Sure thing big man. i have hockey elections at 6, shouldn‘t go on longer than an hour though",0
Hey they r not watching movie tonight so i'll prob b home early...,0
No pic. Please re-send.,0
Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0
Id have to check but there's only like 1 bowls worth left,0
Hey so whats the plan this sat? ,0
You have 1 new message. Please call 08715205273,1
Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!,1
"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",1
"Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?",1
"Sorry, was in the bathroom, sup",0
But you dint in touch with me.,0
But i'm really really broke oh. No amount is too small even  &lt;#&gt; ,0
I want snow. It's just freezing and windy.,0
"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me",0
I am in hospital da. . I will return home in evening,0
I will reach before ten morning,0
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,1
Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*,0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0
okmail: Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,1
Hey tmr meet at bugis 930 ?,0
Just haven't decided where yet eh ?,0
Then ü come n pick me at 530 ar?,0
Anytime...,0
great princess! I love giving and receiving oral. Doggy style is my fave position. How about you? I enjoy making love  &lt;#&gt;  times per night :),0
See the forwarding message for proof,0
"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",0
"My sister in law, hope you are having a great month. Just saying hey. Abiola",0
Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs,0
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
East coast,0
Yo you around? A friend of mine's lookin to pick up later tonight,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop,1
Thank you baby! I cant wait to taste the real thing...,0
4 oclock at mine. Just to bash out a flat plan.,0
"Aight fuck it, I'll get it later",0
I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.,0
"A famous quote : when you develop the ability to listen to 'anything' unconditionally without losing your temper or self confidence, it means you are ......... 'MARRIED'",0
Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,1
"I didnt get ur full msg..sometext is missing, send it again",0
U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599,1
* Will have two more cartons off u and is very pleased with shelves,0
"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",0
"Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola",0
Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0
I cant wait to see you! How were the photos were useful? :),0
We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,0
You do what all you like,0
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
"yeah, that's what I was thinking",0
TBS/PERSOLVO. been chasing us since Sept for£38 definitely not paying now thanks to your information. We will ignore them. Kath. Manchester.,1
"Hey , is * rite u put »10 evey mnth is that all?",0
How much it will cost approx . Per month.,0
Prakesh is there know.,0
What time you thinkin of goin?,0
Jesus christ bitch I'm trying to give you drugs answer your fucking phone,0
Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,0
Prabha..i'm soryda..realy..frm heart i'm sory,0
Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.,0
"Yeah, where's your class at?",0
"That's cool, I'll come by like  &lt;#&gt; ish",0
Yar else i'll thk of all sorts of funny things.,0
Then cant get da laptop? My matric card wif ü lei... ,0
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,0
I had askd u a question some hours before. Its answer,0
Yo theres no class tmrw right?,0
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",0
"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to",0
Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,0
HAPPY NEW YEAR MY NO.1 MAN,0
Haven't left yet so probably gonna be here til dinner,0
Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night,0
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!",0
You do your studies alone without anyones help. If you cant no need to study.,0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?,0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
How come u got nothing to do?,0
I'm done oredi...,0
"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt...",0
Ok k..sry i knw 2 siva..tats y i askd..,0
Neshanth..tel me who r u?,0
HIYA COMIN 2 BRISTOL 1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.,0
Lol no. Just trying to make your day a little more interesting,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,1
I know you are serving. I mean what are you doing now.,0
HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN,0
Dear :-/ why you mood off. I cant drive so i brother to drive,0
I will vote for wherever my heart guides me,0
Babe ? I lost you ... Will you try rebooting ?,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
Ya:)going for restaurant..,0
Well i will watch shrek in 3D!!B),0
University of southern california.,0
You got job in wipro:)you will get every thing in life in 2 or 3 years.,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP,1
What is your record for one night? :),0
Armand says get your ass over to epsilon,0
So what do you guys do.,0
Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...,0
Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app ,1
FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,1
"No worries, hope photo shoot went well. have a spiffing fun at workage. ",0
Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?,0
Yes.he have good crickiting mind,0
Oh is it! Which brand?,0
Watching telugu movie..wat abt u?,0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,1
Are you angry with me. What happen dear,0
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
I am not having her number sir,0
HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..",0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
In work now. Going have in few min.,0
U too...,0
Dont know you bring some food,0
Then ur sis how?,0
"Why is that, princess? I bet the brothas are all chasing you!",0
Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free,0
Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!,0
U attend ur driving lesson how many times a wk n which day?,0
"Merry Christmas to you too babe, i love ya *kisses*",0
Convey my regards to him,0
We have all rounder:)so not required:),0
We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1
"Didn't try, g and I decided not to head out",0
Do well :)all will for little time. Thing of good times ahead:,0
My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,0
That sucks. I'll go over so u can do my hair. You'll do it free right?,0
Ok lor then we go tog lor...,0
Thx. All will be well in a few months,0
"Just got some gas money, any chance you and the gang want to go on a grand nature adventure?",0
